UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,0.0,3.0,52,Pr100258,Android,Pr100258,0.0,0.0
U100003,1.0,3.0,1020,Pr100079,Windows,Pr100079,1.0,2.0
U100004,2.0,16.0,340,Pr100753,Windows,Pr100753,2.0,0.0
U100005,1.0,4.0,680,Pr100234,Android,Pr100234,1.0,1.0
U100006,1.0,1.0,54,Pr101111,Android,Pr101111,1.0,0.0
U100007,1.0,1.0,459,Product101,Windows,pr100265,0.0,1.0
U100008,6.0,23.0,394,Pr100855,Android,Pr100962,24.0,30.0
U100009,4.0,14.0,77,pr100167,Android,Pr100640,6.0,6.0
U100012,3.0,10.0,123,pr100055,Mac OS X,pr100055,6.0,21.0
U100013,3.0,5.0,1686,Pr100134,Mac OS X,Pr100134,5.0,4.0
U100014,2.0,6.0,154,Pr100103,Windows,Pr100103,2.0,2.0
U100015,2.0,8.0,658,Pr100044,Android,Pr100095,3.0,14.0
U100016,1.0,2.0,113,Pr100172,Android,Pr100172,1.0,0.0
U100017,1.0,1.0,44,Product101,Windows,Product101,0.0,2.0
U100018,7.0,6.0,43,Pr100133,Windows,pr100403,7.0,29.0
U100019,4.0,8.0,316,Pr100040,Windows,Pr100040,5.0,20.0
U100020,0.0,3.0,162,Pr100017,Mac OS X,Pr100017,0.0,0.0
U100023,5.0,5.0,436,Pr100181,Windows,Pr100181,6.0,1.0
U100024,1.0,2.0,84,pr100025,Android,pr100025,2.0,1.0
U100025,0.0,0.0,128,Product101,Windows,Pr100240,0.0,0.0
U100026,4.0,3.0,67,pr100153,Windows,pr100153,1.0,5.0
U100027,7.0,59.0,2256,Pr102905,Windows,pr100722,17.0,48.0
U100028,0.0,1.0,125,Product101,Android,pr100185,0.0,0.0
U100029,1.0,2.0,573,pr100301,Mac OS X,pr100301,1.0,1.0
U100030,3.0,8.0,103,Pr100316,Mac OS X,Pr100316,2.0,6.0
U100031,4.0,18.0,413,Pr100097,Windows,Pr100097,8.0,69.0
U100032,6.0,14.0,104,Pr100662,Windows,pr100268,4.0,241.0
U100033,0.0,0.0,83,Product101,Android,Pr100172,0.0,0.0
U100034,7.0,139.0,452,Pr100398,Windows,Pr101353,107.0,68.0
U100035,0.0,0.0,72,Product101,Android,Pr100633,0.0,0.0
U100036,2.0,6.0,110,pr100123,Windows,pr100123,3.0,11.0
U100038,4.0,17.0,133,Pr100390,iOS,Pr101800,12.0,17.0
U100039,0.0,2.0,2256,Pr100047,Mac OS X,Pr100047,0.0,0.0
U100040,3.0,6.0,334,pr100513,Windows,pr100513,5.0,3.0
U100042,0.0,0.0,63,Product101,Android,Pr100182,0.0,0.0
U100043,6.0,16.0,445,Pr101207,Windows,Pr100017,15.0,40.0
U100044,1.0,1.0,74,Product101,Windows,Product101,0.0,2.0
U100045,3.0,4.0,347,pr100642,Android,pr100642,3.0,1.0
U100047,1.0,3.0,319,Product101,Windows,Product101,0.0,1.0
U100048,1.0,1.0,80,Pr100226,Mac OS X,Pr100226,1.0,0.0
U100049,2.0,4.0,221,pr102463,Android,pr100025,2.0,2.0
U100050,6.0,6.0,63,Pr100190,Windows,Pr100190,29.0,24.0
U100051,3.0,6.0,2256,Pr100316,Android,Pr100316,6.0,1.0
U100052,0.0,3.0,96,pr100069,Linux,pr100069,0.0,0.0
U100053,0.0,0.0,48,Product101,Windows,Pr100268,0.0,0.0
U100054,0.0,1.0,1471,Product101,Android,pr101320,0.0,0.0
U100056,1.0,1.0,92,Product101,Android,Pr100272,0.0,1.0
U100057,1.0,1.0,49,Pr100184,Android,Pr100184,1.0,0.0
U100058,5.0,5.0,888,Pr100166,Windows,Pr100166,10.0,1.0
U100059,1.0,1.0,498,Product101,Android,Product101,0.0,1.0
U100061,2.0,5.0,56,Pr100073,Android,Pr100025,3.0,0.0
U100062,3.0,2.0,64,Product101,Windows,pr100134,0.0,3.0
U100063,3.0,8.0,1065,Pr100258,Mac OS X,Pr100025,1.0,2.0
U100065,1.0,7.0,654,Pr100047,Android,Pr100047,2.0,3.0
U100066,3.0,3.0,153,pr100942,Android,pr100498,3.0,0.0
U100067,2.0,2.0,505,Pr100102,Android,Pr100102,4.0,27.0
U100068,2.0,2.0,272,Pr100498,Android,Pr100498,1.0,1.0
U100069,6.0,15.0,1777,Pr100991,Windows,Pr100210,8.0,88.0
U100070,6.0,40.0,584,Pr100166,Windows,Pr100044,37.0,74.0
U100071,4.0,18.0,88,Pr101609,Android,Pr100623,4.0,0.0
U100072,0.0,0.0,65,Product101,Android,Product101,0.0,0.0
U100073,2.0,1.0,84,pr100178,Windows,pr100178,2.0,0.0
U100074,0.0,1.0,45,Pr100341,Linux,Pr100341,0.0,0.0
U100075,2.0,2.0,464,Pr101618,Linux,Pr101618,2.0,3.0
U100076,1.0,6.0,84,pr100025,Android,pr100025,2.0,0.0
U100077,1.0,8.0,1057,pr100494,Android,pr100494,1.0,0.0
U100078,3.0,8.0,74,pr101686,Android,pr101686,2.0,3.0
U100079,3.0,9.0,47,Pr100060,Mac OS X,Pr100199,4.0,43.0
U100080,6.0,12.0,251,pr100036,Windows,Pr100275,9.0,34.0
